命中关键词,展示次数,展示用户数,点击次数,点击用户数
情;长安十二时辰,4,4,1,1
情;王思聪股权被冻结,1,1,1,1
仁王,7,7,1,1
11;猫和老鼠,4,4,3,2
11;剑网3,1,1,1,1
香肠派对,62,62,20,16
钢铁侠3,20,20,2,2
神探柯晨,30,29,6,6
皇帝成长计划,90,90,31,28
琅琊榜,38,38,15,11
林俊杰,35,35,11,10
数独,23,23,4,4
帕丁顿熊,4,4,2,2
11;少年派,3,3,1,1
风之大陆,1,1,0,0
金田一少年事件簿,2,2,0,0
脑研究,1,1,0,0
水浒传;西游记,1,1,0,0
情;亮剑,1,1,0,0
张艺兴;迪丽热巴,1,1,0,0
张一山;彭于晏,3,3,0,0
刘涛;范冰冰,1,1,0,0
三体;死神,1,1,0,0
11;河神,1,1,0,0
魔女;植物大战僵尸,1,1,1,1
鞠婧祎,30,30,6,6
陈伟霆,6,6,2,2
石原里美,4,4,1,1
摆渡人,7,7,2,2
我的世界,378,378,91,88
奥拉星,493,493,113,109
天书奇谈,26,26,7,7
哥斯拉,57,57,10,9
周杰伦;蔡徐坤;朱一龙,5,5,1,1
冒险岛,126,126,33,30
共和国之辉,106,106,23,22
triangle,9,9,2,2
11;奥特曼,4,4,3,2
11;2012,71,71,15,15
鲨鱼,96,94,20,17
逐鹿中原,3,3,2,2
逆战,174,174,25,25
皇后的品格,3,3,1,1
热血江湖,75,75,15,15
情;蔡徐坤,1,1,1,1
张扣扣被执行死刑,63,63,10,10
尸兄,17,17,6,6
天龙八部,310,310,55,54
后天,10,10,5,4
不良人,56,56,13,13
金钱帝国,2,2,1,1
赵本山老婆现身,2,2,2,2
泡泡龙,16,16,1,1
柳岩;关晓彤,6,6,2,2
情;佟丽娅,48,48,9,9
怒海潜沙,147,147,28,25
张柏芝;关晓彤,3,3,1,1
公寓;密室逃脱,3,3,1,1
郑爽,68,68,16,16
英雄联盟;穿越火线;qq飞车,2,2,1,1
罗生门,6,6,2,2
王丽坤,1,1,1,1
杨幂,1198,1198,371,331
朱一龙,19,19,6,6
新世纪福音战士,14,14,3,3
坦克大战,109,109,36,32
11;龙珠,2,2,1,1
11;英雄联盟,262,262,63,59
雷神;龙之谷,1,1,0,0
追凶者也,3,3,0,0
越狱第二季,4,4,0,0
豪杰春香,3,3,0,0
蔡徐坤;灌篮高手,1,1,0,0
王鸥;刘昊然;宋祖儿;江疏影;张嘉译;九州缥缈录,3,3,0,0
杨紫;亲爱的,4,4,0,0
情;胡歌;王俊凯;迪丽热巴,1,1,0,0
情;纸牌屋,1,1,0,0
情;笑傲江湖,1,1,0,0
情;石原里美;垃圾分类,1,1,0,0
情;杨紫;李现;亲爱的,1,1,0,0
情;天下3,1,1,0,0
刘涛;刘亦菲;范冰冰;迪丽热巴,1,1,0,0
11;邓伦,1,1,0,0
闪电侠,30,30,4,4
蜘蛛侠1;超凡蜘蛛侠,2,2,1,1
木偶奇遇记,4,4,2,2
我的英雄学院,41,41,7,6
情;弹弹堂,2,2,1,1
情;何以为家,6,6,1,1
张柏芝,62,62,13,13
吴俊余,2,2,1,1
古灵精探,7,7,1,1
午夜电影,5,5,2,2
倪妮;佟丽娅,1,1,1,1
使命召唤,70,70,17,16
11;神仙道,6,6,2,2
11;洛克王国,3,3,1,1
雷神;奥特曼,5,5,5,3
炫舞时代,38,38,13,13
戚薇,22,22,5,5
我的世界;神奇宝贝,8,8,4,4
宋慧乔,29,29,7,7
孤岛惊魂,20,20,2,2
坦克世界,122,122,36,32
剑网3,288,288,64,59
佟丽娅,9,9,2,2
七雄争霸,24,24,4,4
11;魔道祖师,4,4,1,1
11;张艺兴;孙红雷,1,1,1,1
黑色大丽花,1,1,1,1
逃生;绿巨人,17,17,5,5
起风了,23,23,8,8
赵丽颖;关晓彤,4,4,3,3
舒淇,16,16,3,3
破冰行动,176,176,21,20
白雪公主,23,23,5,4
王源,11,11,1,1
猪猪侠,70,70,19,16
杨紫;李现,17,17,5,5
最佳女婿,66,66,13,13
张子枫;兵马俑,2,2,1,1
张子枫,49,49,7,7
地下城与勇士,647,646,145,144
向日葵,115,115,23,23
蜀门手游,1,1,0,0
我的大叔,2,2,0,0
我和僵尸有个约会2,1,1,0,0
情;调音师,1,1,0,0
情;菜鸟,1,1,0,0
情;武林外传,1,1,0,0
宋祖儿;关晓彤,1,1,0,0
奥特曼;哥斯拉,4,4,0,0
塔防三国志,1,1,0,0
传奇;楚留香,1,1,0,0
11;天命,1,1,0,0
饥饿游戏,11,11,1,1
问道,131,131,24,24
这个杀手不太冷,5,5,1,1
许嵩,32,32,6,6
绿巨人,10,10,3,3
终结者2;穿越火线,4,4,1,1
杨紫,75,75,21,21
我爱我家,57,57,16,16
情;永远的7日之都,1,1,1,1
怦然心动,44,44,13,13
彦希,3,3,1,1
周星驰,47,47,11,11
古天乐,51,51,8,7
11;追球,1,1,1,1
黄子韬,1,1,1,1
马东锡,67,67,8,8
金刚狼,24,24,7,7
神探柯晨;破冰行动,2,2,2,2
盾牌,8,8,2,2
王国保卫战,3,3,1,1
忍者神龟,38,38,14,14
张翰娜扎疑复合,1,1,1,1
天下3,24,24,7,7
复仇者联盟4：终局之战,91,91,22,22
周笔畅,7,7,3,3
剑灵,155,155,37,37
刺客信条,73,73,12,12
人工少女,4,4,2,2
三生三世十里桃花,28,28,2,2
迪丽热巴,51,51,13,13
谭松韵,2,2,1,1
蔡徐坤;地下城与勇士,1,1,1,1
老爹汉堡店,70,70,33,33
美少女战士,18,18,1,1
混沌与秩序,1,1,1,1
杨紫;李现;张一山,4,4,2,2
我不是药神,13,13,5,5
情;少年江湖物语,4,4,1,1
复仇者联盟3：无限战争,12,12,2,2
垃圾分类,191,191,39,39
三生三世十里桃花,28,28,2,2
迪丽热巴,51,51,13,13
谭松韵,2,2,1,1
蔡徐坤;地下城与勇士,1,1,1,1
老爹汉堡店,70,70,33,33
美少女战士,18,18,1,1
混沌与秩序,1,1,1,1
杨紫;李现;张一山,4,4,2,2
我不是药神,13,13,5,5
情;少年江湖物语,4,4,1,1
复仇者联盟3：无限战争,12,12,2,2
垃圾分类,191,191,39,39
千与千寻,63,63,23,22
初代吸血鬼,2,2,1,1
创世纪,9,9,1,1
今天;彭于晏,3,3,1,1
300英雄,79,79,20,20
11;赛尔号,1,1,1,1
逆战;荒野行动;守望先锋,2,2,2,2
记忆,259,257,70,70
蜡笔小新,175,175,39,33
盗墓笔记,72,72,18,18
果蔬连连看,198,198,53,51
新城,343,343,86,83
拳皇,287,287,102,92
情;我不是药神,3,3,1,1
情;亲爱的,64,64,19,19
地狱男爵,41,41,5,5
嘟当曼,10,10,1,1
反击;奥特曼,2,2,1,1
刑事侦缉档案4,2,2,1,1
保卫萝卜,117,117,38,34
baby回应深夜发文,1,1,1,1
胡歌;琅琊榜,1,1,0,0
罗志祥;张艺兴;雷佳音,1,1,0,0
秘密;蜡笔小新,1,1,0,0
秘密;星露谷物语,1,1,0,0
王鸥;刘恺威,1,1,0,0
王佑硕,2,2,0,0
景甜;佟丽娅,1,1,0,0
景甜,6,6,0,0
新城;城市猎人,1,1,0,0
情;我的世界,2,2,0,0
四国央行宣布降息,7,7,0,0
吴京;杨紫,1,1,0,0
11;崩坏3,2,2,0,0
11;不思议迷宫,1,1,0,0
龙珠;天涯明月刀,1,1,1,1
黄磊;张柏芝,4,4,1,1
笑看风云,5,5,4,4
盗梦空间,11,11,2,2
白夜行,5,5,2,2
狐妖小红娘,32,32,10,10
爱因斯坦,14,14,7,6
末日孤舰第二季,2,2,1,1
暗黑破坏神3,29,29,8,8
昼颜,5,5,2,2
孙红雷,21,21,5,5
半泽直树,4,4,1,1
剑侠世界2,2,2,2,2
关晓彤,12,12,2,2
你的名字,33,33,11,11
传奇;奥特曼,1,1,1,1
11;进击的巨人,6,6,1,1
11;航海王,5,5,2,2
11;大鱼吃小鱼,4,4,1,1
郑爽;赵丽颖,2,2,1,1
进击的巨人,125,125,28,28
记忆;弹弹堂,1,1,1,1
英雄联盟,6240,6238,1453,1409
皮卡丘,78,78,16,14
王一博,66,66,20,19
植物大战僵尸,831,831,280,263
杨紫;邓伦,11,11,3,3
情;长城,2,2,1,1
情;董洁,1,1,1,1
情;扫毒,20,20,4,4
情;恶作剧之吻,1,1,1,1
情;大宋少年志,2,2,1,1
情;传奇,7,7,1,1
张艺兴;罗志祥,3,3,1,1
听见你的声音,2,2,1,1
古力娜扎,15,15,2,2
三国战记,3,3,1,1
阿拉丁,28,28,7,7
蜘蛛纸牌,72,72,15,15
英雄远征;漫威蜘蛛侠,2,2,1,1
激战2,19,19,6,6
星际战甲,120,120,26,24
搁浅,6,6,1,1
彭于晏,13,13,4,4
全面战争,84,84,19,18
俄罗斯方块,9,9,3,2
亲爱的,1807,1807,365,357
不救人司机被刑拘,8,8,3,3
11;炉石传说,193,193,35,34
魔法俏佳人,3,3,1,1
西部世界,17,17,3,3
港珠澳大桥,17,17,7,7
歌手姚莉离世,5,5,1,1
李现;杨紫,8,8,4,4
李晨;范冰冰,61,61,22,20
新倩女幽魂,74,74,23,22
打老师案被告上诉,1,1,1,1
情;张扣扣被执行死刑,1,1,1,1
情;今天,13,13,1,1
屋塔房王世子,2,2,1,1
喜羊羊与灰太狼,153,153,41,39
刘昊然,7,7,2,2
元气骑士,15,15,5,5
今天;龙城,1,1,1,1
亲爱的;蜜汁炖鱿鱼,22,22,3,3
三国杀online,77,77,18,17
皮卡堂,134,133,35,35
汪涵现场录音曝光,4,4,1,1
武林外传,60,60,16,16
情;流放之路,6,6,3,3
情;李晨;范冰冰,140,140,26,26
冰与火之歌,20,20,2,2
兄弟连,8,8,2,2
万界仙踪,15,15,3,3
2012;问道,1,1,1,1
11;黄磊;鹿晗,12,12,2,2
黄磊;孙莉;鹿晗;陈赫,48,48,5,4
董璇;高云翔,12,12,2,2
罪恶王冠,5,5,2,2
秘密,565,565,134,121
王俊凯,27,27,11,10
源代码,39,39,10,10
永远的7日之都,3,3,1,1
李现;亲爱的,8,8,2,2
李晨,48,48,13,13
我们不能是朋友,29,29,3,3
心理追凶,4,4,3,3
小飞侠,6,6,1,1
周杰伦;蔡徐坤,47,47,9,9
全职猎人,16,16,8,8
11;琅琊榜,2,2,1,1
11;华晨宇;周杰伦,1,1,1,1
门徒,6,6,2,2
镇魂街,31,31,4,4
调研报告,87,87,17,17
英雄远征,111,111,25,24
情;李现,4,4,2,2
情;张国荣,3,3,2,2
平凡职业造就世界最强,55,55,8,8
封印者,9,9,1,1
吴京,26,26,2,2
台风丹娜丝生成,1,1,1,1
云图,105,105,26,25
,1310,1305,284,265
2012,742,742,178,173
黄磊;孙红雷,11,11,6,6
鸡毛飞上天,31,31,4,4
老千,7,7,2,2
狮子王,172,172,37,37
滴滴顺风整改方案,11,11,2,2
弹弹堂;植物大战僵尸,1,1,1,1
张一山,11,11,1,1
奔跑吧兄弟,53,53,12,11
大话西游,182,182,48,48
刘涛,23,23,7,6
刘亦菲,59,59,9,9
九阴真经,25,25,4,4
qq三国,21,21,7,7
继承者们,8,8,2,1
神兽金刚,9,9,4,1
疾速特攻,17,17,1,1
梦幻西游,767,767,181,177
情;睡美人,2,2,1,1
弹弹堂;镇魂街,1,1,1,1
妖神记,28,28,11,9
奥奇传说,736,736,198,193
11;华晨宇;周杰伦;王俊凯,1,1,1,1
西虹市首富,29,29,4,3
蔡徐坤,61,61,16,16
终结者2,9,9,4,2
破产姐妹,52,52,12,12
情;神探柯晨,1,1,1,1
情;宸汐缘,2,2,1,1
张国荣,19,19,4,4
带着爸爸去留学,112,112,26,25
宋茜,23,23,5,5
孤独的美食家,18,18,3,3
吴亦凡,84,84,13,13
11;文豪野犬,3,3,1,1
龙的天空,13,13,6,6
钢之炼金术师,32,32,4,4
郭德纲;笑傲江湖,24,24,3,3
肖申克的救赎,10,10,3,3
美国队长,22,22,4,3
杨幂;关晓彤,1,1,1,1
斗破苍穹,390,388,48,48
情;陈赫,9,9,2,2
情;郭德纲,1,1,1,1
情;证人,12,12,1,1
情;杨幂;刘恺威,100,100,23,23
学校2015,9,9,2,2
名侦探柯南,218,218,33,32
华晨宇,49,49,8,8
传奇,1505,1491,341,325
11;张柏芝,4,4,1,1
11;吴俊余,1,1,1,1
赵丽颖;刘亦菲,1,1,0,0
葫芦娃;魔兽世界,1,1,0,0
神探伽利略,1,1,0,0
情;李晨,1,1,0,0
情;惊奇队长,1,1,0,0
情;张扣扣被执行死刑,3,3,0,0
情;宣璐;王一博;魔道祖师,2,2,0,0
刘涛;王鸥;张嘉译,3,3,0,0
11;魔道祖师,4,4,0,0
11;妖精的尾巴,2,2,0,0
门徒,3,3,0,0
11;鸡毛飞上天,1,1,0,0
11;李毅,1,1,0,0
11;文明,2,2,0,0
邓超;董洁;张嘉译;关晓彤,2,2,0,0
我的世界;冰与火之歌,1,1,0,0
情;长城,3,3,0,0
情;我们不能是朋友,2,2,0,0
微信浮窗功能,1,1,0,0
吴俊余,2,2,0,0
郑爽;杨幂,2,2,0,0
永远的7日之都,3,3,0,0
情;在家被偷拍三年,2,2,0,0
情;传奇;鞠婧祎,1,1,0,0
奇幻潮,2,2,0,0
号令天下,2,2,0,0
加菲猫的幸福生活,4,4,0,0
冒险岛;风之大陆,1,1,0,0
全球手机网速排名,1,1,0,0
中兴获进网许可证,2,2,0,0
长生诀,1,1,0,0
斗破苍穹;斗罗大陆,1,1,0,0
情;黑豹,2,2,0,0
情;秘密,5,5,0,0
宋祖儿;江疏影;九州缥缈录,1,1,0,0
吴京;邓超,1,1,0,0
11;大话西游,1,1,0,0
杨幂;王丽坤,1,1,0,0
情;盗墓笔记,1,1,0,0
情;时间都知道,7,7,0,0
中国跳水队第10金,3,3,0,0
2012;记忆,1,1,0,0
2012;拳皇,1,1,0,0
黑吃黑,1,1,0,0
闪灵,4,4,0,0
逆战;英雄联盟,1,1,0,0
秘密;梦幻西游,1,1,0,0
最佳女婿;斗破苍穹,1,1,0,0
情;使徒行者,1,1,0,0
合金装备5,4,4,0,0
传奇;古天乐,1,1,0,0
2012;普罗米修斯,1,1,0,0
11;我的世界,2,2,0,0
黄磊;吴亦凡,1,1,0,0
许魏洲,1,1,0,0
熊出没;天天酷跑,1,1,0,0
灰姑娘;白雪公主,1,1,0,0
摆渡车倒车撞飞机,1,1,0,0
情;调研报告,6,6,0,0
情;复仇者联盟4：终局之战,1,1,0,0
情;名侦探柯南,3,3,0,0
情;91岁被列扫黑嫌犯,1,1,0,0
如来神掌,1,1,0,0
天天爱消除,2,2,0,0
三体;文明,1,1,0,0
2012;调研报告,1,1,0,0
11;猫眼三姐妹,1,1,0,0
11;我的英雄学院,1,1,0,0
猫眼三姐妹,1,1,0,0
华晨宇;关晓彤,1,1,0,0
传奇;鞠婧祎,1,1,0,0
亚瑟王,1,1,0,0
qq飞车;跑跑卡丁车,1,1,0,0
11;张柏芝,2,2,0,0
王源;华晨宇;关晓彤;欧阳娜娜,1,1,0,0
犬夜叉,3,3,0,0
松原3.6级地震,1,1,0,0
情;陈赫;张子枫,1,1,0,0
如懿传;甄嬛传,1,1,0,0
传奇;猫和老鼠,2,2,0,0
11;熊出没,1,1,0,0
老友记第四季,1,1,0,0
滴滴6年亏390亿,2,2,0,0
找你妹,10,10,0,0
情;死神,1,1,0,0
11;非常人贩,1,1,0,0
11;火影忍者,5,5,0,0
逐鹿中原,1,1,0,0
电锯惊魂,10,10,0,0
情;章子怡,2,2,0,0
唐纳德·特朗普,2,2,0,0
唐嫣;罗晋,1,1,0,0
11;七大罪,1,1,0,0
鹿晗;蔡徐坤,1,1,0,0
雷佳音;张艺兴,4,4,0,0
情;李毅,1,1,0,0
情;星际战甲,1,1,0,0
情;文明,2,2,0,0
唐嫣;杨紫,1,1,0,0
11;守望先锋,1,1,0,0
11;动物管理局,2,2,0,0
郑爽;马天宇,3,3,0,0
赵丽颖;李易峰;刘昊然;马天宇,1,1,0,0
珠光宝气,1,1,0,0
浪客剑心,2,2,0,0
法证先锋2,1,1,0,0
情;天涯明月刀,1,1,0,0
奸人坚,2,2,0,0
兵马俑;原财经主持人被拘,1,1,0,0
企鹅公路,17,17,0,0
11;鲨鱼,1,1,0,0
魔女;张国荣,1,1,0,0
马东锡;釜山行,2,2,0,0
银翼杀手,2,2,0,0
赵丽蓉,2,2,0,0
秘密;火影忍者,1,1,0,0
情;林志玲,1,1,0,0
情;李晨;范冰冰,3,3,0,0
情;昼颜,1,1,0,0
情;幻夜,1,1,0,0
情;九州缥缈录,7,7,0,0
情;dota2,1,1,0,0
奥特曼;哥斯拉,2,2,0,0
古天乐;使徒行者,1,1,0,0
信长的主厨,1,1,0,0
魔女;梦幻西游,1,1,0,0
飓风营救,2,2,0,0
郑爽;李现,1,1,0,0
绝代商骄,2,2,0,0
情;范冰冰,1,1,0,0
垃圾分类;7岁男孩当上ceo,3,3,0,0
刘昊然;欧阳娜娜,1,1,0,0
11;斗破苍穹,1,1,0,0
郭德纲;笑傲江湖,1,1,0,0
复仇者联盟2：奥创纪元,4,4,0,0
传奇;章子怡,1,1,0,0
11;文豪野犬,1,1,0,0
闪电侠;绿箭侠,1,1,0,0
杭州14岁女孩找到,1,1,0,0
未生,2,2,0,0
施公奇案,1,1,0,0
情;夜行书生,1,1,0,0
反击;灌篮高手,1,1,0,0
11;章子怡,1,1,0,0
11;热血江湖,2,2,0,0
龙城;传奇,1,1,0,0
国土安全第一季,1,1,0,0
倪妮;宸汐缘,2,2,0,0
11;洛克王国,2,2,0,0
11;无耻家庭,1,1,0,0
11;反击,3,3,0,0
黄磊;陈赫,1,1,0,0
杨幂;angelababy,2,2,0,0
李易峰;赵丽颖,1,1,0,0
情;李现;河神;法医秦明,1,1,0,0
屋塔房王世子,1,1,0,0
唐嫣;亲爱的,1,1,0,0
传奇;魔兽世界,2,2,0,0
11;知否知否应是绿肥红瘦,1,1,0,0
11;植物大战僵尸,1,1,0,0
11;数独,1,1,0,0
雷神;最终幻想14,1,1,0,0
邓超;鹿晗;奔跑吧兄弟,1,1,0,0
英国王室鹅口普查,1,1,0,0
江疏影,4,4,0,0
新参者,1,1,0,0
情;航海王,2,2,0,0
11;神仙道,2,2,0,0
11;扫毒,1,1,0,0
魔女;亚瑟王,1,1,0,0
超级银河大怪兽格斗,1,1,0,0
皮卡丘;神奇宝贝,1,1,0,0
杨紫;关晓彤,1,1,0,0
扫毒;狮子王,5,5,0,0
情;qq飞车,1,1,0,0
孙红雷,13,13,0,0
关晓彤;王一博,1,1,0,0
邓超;流浪地球,1,1,0,0
杨幂;唐嫣;董洁;李小璐,1,1,0,0
情;周星驰,1,1,0,0
张翰娜扎疑复合,4,4,0,0
加油吧威基基,4,4,0,0
传奇;长城,1,1,0,0
传奇;守望先锋,1,1,0,0
蔡徐坤;灌篮高手,1,1,0,0
罗生门,3,3,0,0
王源;孙红雷,1,1,0,0
文明;亲爱的,1,1,0,0
情;王俊凯,1,1,0,0
情;今天,8,8,0,0
怪谈百物语,1,1,0,0
天命;天涯明月刀,1,1,0,0
华晨宇;蔡徐坤,1,1,0,0
全职猎人,4,4,0,0
11;少年江湖物语,1,1,0,0
铳梦,2,2,0,0
杨幂;赵丽颖,9,9,0,0
星际牛仔,1,1,0,0
斗罗大陆;一代枭雄,1,1,0,0
文明;新倩女幽魂,1,1,0,0
情;逆战,2,2,0,0
情;流淌的美好时光,2,2,0,0
2001太空漫游,2,2,0,0
11;流淌的美好时光,3,3,0,0
菜鸟;西部世界,1,1,0,0
英雄无敌3,8,8,0,0
窦骁,1,1,0,0
杨紫;邓伦;李现;张一山,1,1,0,0
情;炫舞时代,1,1,0,0
情;易烊千玺,1,1,0,0
妻子的诱惑,2,2,0,0
吴京;流浪地球,2,2,0,0
传奇;斗破苍穹,1,1,0,0
赵丽颖;朱一龙;知否知否应是绿肥红瘦,1,1,0,0
情;高考移民冒用户籍,1,1,0,0
情;冒险岛,1,1,0,0
德州扑克,5,5,0,0
听见你的声音,1,1,0,0
半泽直树,1,1,0,0
传奇;猪猪侠,1,1,0,0
不汗党,2,2,0,0
11;蓝精灵,1,1,0,0
11;航海王,2,2,0,0
11;盗梦空间,1,1,0,0
谭松韵,10,10,0,0
记忆;王俊凯,1,1,0,0
老友记第一季,7,7,0,0
白夜行,3,3,0,0
易烊千玺;长安十二时辰,1,1,0,0
情;人民的名义,1,1,0,0
周杰伦;蔡徐坤,1,1,0,0
11;垃圾分类,1,1,0,0
11;向日葵,2,2,0,0
龟兔赛跑,1,1,0,0
逃生;白雪公主,1,1,0,0
情;董洁;陈赫;李小璐,1,1,0,0
情;楚留香,3,3,0,0
情;斗地主,1,1,0,0
木村拓哉,2,2,0,0
忆江南,5,5,0,0
命运石之门,1,1,0,0
今天;赵丽蓉,1,1,0,0
世界ol,1,1,0,0
11;妖神记,1,1,0,0
追凶者也,6,6,0,0
记忆;冒险岛,1,1,0,0
老友记第二季,2,2,0,0
情;迪丽热巴,1,1,0,0
情;古墓丽影,1,1,0,0
宋茜;吴亦凡,2,2,0,0
11;搁浅;记忆,1,1,0,0
11;丑小鸭,1,1,0,0
徐正溪,1,1,0,0
张艺兴;孙红雷;罗志祥,1,1,0,0
周星驰;大话西游,1,1,0,0
传奇;冒险岛,1,1,0,0
11;王俊凯,1,1,0,0
11;江疏影,1,1,0,0
11;名侦探柯南,1,1,0,0
邓超;陈赫;刘维;奔跑吧兄弟,1,1,0,0
蜀门手游,3,3,0,0
胡歌;琅琊榜,1,1,0,0
绿巨人;金刚狼,2,2,0,0
秘密;宋茜,1,1,0,0
百变小樱,4,4,0,0
11;鹿晗;陈赫,1,1,0,0
11;孙红雷,1,1,0,0
野良神,4,4,0,0
环太平洋：雷霆再起,5,5,0,0
情;薛之谦,2,2,0,0
情;我的世界,1,1,0,0
天命;奥拉星,1,1,0,0
今天;守望先锋,1,1,0,0
阿基拉,1,1,0,0
李现;杨紫;亲爱的;我的女孩;蜜汁炖鱿鱼,1,1,0,0
李现;奔跑吧兄弟,1,1,0,0
情;邓超;吴京,1,1,0,0
常州奔驰连撞多车,5,5,0,0
郭俊辰,1,1,0,0
赵薇;赵丽颖,1,1,0,0
蚁人,2,2,0,0
秘密;邓紫棋,1,1,0,0
我的大叔,2,2,0,0
情;王者荣耀,1,1,0,0
情;周杰伦,1,1,0,0
七宗罪,3,3,0,0
黄磊;赵丽颖;孙红雷,1,1,0,0
熊出没;坦克大战,1,1,0,0
搏击俱乐部,1,1,0,0
情;鸡毛飞上天,1,1,0,0
情;魔兽世界,2,2,0,0
情;永远的7日之都,1,1,0,0
小熊维尼与跳跳虎,1,1,0,0
大器晚成,2,2,0,0
传奇;奥特曼,1,1,0,0
首例5g乳腺手术,3,3,0,0
赵薇;朱茵,3,3,0,0
情;郑爽,1,1,0,0
彦希,1,1,0,0
人鱼小姐,1,1,0,0
11;钢之炼金术师,1,1,0,0
郭德纲;垃圾分类,1,1,0,0
越狱第三季,1,1,0,0
绝命毒师第五季,1,1,0,0
王丽坤,1,1,0,0
李现;孙红雷,1,1,0,0
朱茵;张柏芝,1,1,0,0
情;死亡飞车,1,1,0,0
11;黄磊,1,1,0,0
11;哥斯拉,2,2,0,0
长城;传奇,1,1,0,0
杨幂;林志玲,1,1,0,0
情;火影忍者,1,1,0,0
情;机械师,1,1,0,0
情;斗罗大陆,1,1,0,0
传奇;忆江南,1,1,0,0
今天;张扣扣被执行死刑,2,2,0,0
龙珠;灌篮高手,1,1,0,0
金钱帝国,2,2,0,0
西部世界,6,6,0,0
情;杨幂,5,5,0,0
情;创世纪,1,1,0,0
巴巴爸爸,2,2,0,0
吴亦凡;陈伟霆,1,1,0,0
11;传奇;神仙道,1,1,0,0
魔卡少女樱,2,2,0,0
活死人归来5,2,2,0,0
情;水浒传,2,2,0,0
变形金刚,2,2,0,0
11;薛之谦,1,1,0,0
11;怒海潜沙,2,2,0,0
11;奥拉星,1,1,0,0
11;大鱼吃小鱼,1,1,0,0
杨紫;李现;亲爱的;赵丽颖,3,3,0,0
情;朱茵,1,1,0,0
情;午夜电影,1,1,0,0
情;你的名字,1,1,0,0
守望先锋;英雄联盟;穿越火线,1,1,0,0
从零开始的异世界生活,4,4,0,0
今天;剑网3,2,2,0,0
11;金田一少年事件簿,1,1,0,0
11;菜鸟,1,1,0,0
11;一代枭雄,1,1,0,0
黄磊;孙红雷,1,1,0,0
长城;植物大战僵尸,1,1,0,0
记忆;弹弹堂,1,1,0,0
至暗之时,1,1,0,0
沉默的羔羊,1,1,0,0
情;釜山行,1,1,0,0
情;少年派,4,4,0,0
情;喜羊羊与灰太狼,1,1,0,0
情;何以为家,2,2,0,0
张嘉译;张一山,1,1,0,0
复仇者联盟3：无限战争,9,9,0,0
黄磊;吴亦凡;张艺兴,1,1,0,0
追击者,5,5,0,0
超级蜘蛛侠,1,1,0,0
王者之剑,1,1,0,0
撸啊撸,1,1,0,0
情;龙珠;传奇,1,1,0,0
情;斗破苍穹,2,2,0,0
陈赫;黄磊,1,1,0,0
血族第一季,1,1,0,0
秘密;猪猪侠,1,1,0,0
王鸥;刘昊然;宋祖儿;江疏影;张嘉译;九州缥缈录,1,1,0,0
情;甄嬛传,1,1,0,0
奥特曼;变形金刚,1,1,0,0
太极张三丰,1,1,0,0
北京南四环车祸,12,12,0,0
11;最佳女婿,1,1,0,0
11;地狱男爵,1,1,0,0
黄磊;雷佳音,5,5,0,0
盗墓笔记;造梦西游,1,1,0,0
李晨;王千源,1,1,0,0
搁浅;记忆,1,1,0,0
心理追凶,4,4,0,0
平清盛,1,1,0,0
亮剑;天宫二号回家,3,3,0,0
为美好的世界献上祝福,4,4,0,0
2012;秘密,1,1,0,0
11;西游记,2,2,0,0
黄金矿工,176,176,65,55
鸡毛飞上天,24,24,3,3
金刚狼,20,20,5,5
董洁,5,5,1,1
洛神,7,7,2,2
情;怦然心动,1,1,1,1
彭于晏,14,14,4,4
午夜电影,4,4,1,1
十年三月三十日,1,1,1,1
刘涛,127,127,37,37
你的名字,23,22,3,3
七大罪,10,10,1,1
11;鹿晗,1,1,1,1
肖申克的救赎,8,8,3,3
神探夏洛克,14,14,4,4
破冰行动;大话西游,1,1,1,1
文豪野犬,18,18,3,3
情;逆水寒,2,2,2,2
情;蜜汁炖鱿鱼,7,7,3,3
张国荣,20,20,4,4
天书奇谈,20,20,2,2
城市猎人,3,3,2,2
何以为家,19,19,3,3
三体,40,40,6,6
11;窈窕淑女,1,1,1,1
11;狮子王,4,4,1,1
黑色四叶草,20,20,6,6
郑恺,7,7,1,1
赵薇,40,40,7,7
老千,7,7,2,2
琅琊榜,33,33,6,6
流放之路,81,81,21,21
斗破苍穹,139,139,31,31
情;宋茜,23,23,5,5
angelababy;baby回应深夜发文,2,2,1,1
91岁被列扫黑嫌犯,20,20,6,6
11;龙珠,4,4,1,1
黄磊,85,85,20,18
金田一少年事件簿,2,2,1,1
暗黑破坏神3,29,29,5,5
无耻家庭,2,2,1,1
情;龙城,1,1,1,1
孙红雷;一代枭雄,1,1,1,1
冰与火之歌,16,16,7,7
11;黄磊;孙红雷,1,1,1,1
闪电侠;蔡徐坤,1,1,0,0
经常请吃饭的漂亮姐姐,2,2,0,0
盾牌;使命召唤,1,1,0,0
情;杨幂;李晨;佟丽娅,1,1,0,0
张艺兴;罗志祥,1,1,0,0
11;弹弹堂,1,1,0,0
马东锡,65,65,13,13
钢之炼金术师,13,13,4,4
董璇;高云翔,7,7,2,2
热血江湖,67,67,12,12
朱一龙,14,14,4,4
木偶奇遇记,1,1,1,1
情;陈赫,1,1,2,1
情;新城,7,7,1,1
吴京,44,44,12,12
初代吸血鬼,7,7,1,1
11;情,235,235,55,55
郑恺;李晨,6,6,1,1
洛克王国,719,719,211,207
杨紫,53,53,14,14
星球大战,13,13,4,4
悬崖上的金鱼姬,13,13,4,4
